ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1632,0.197441026568413,0.0152779370546341,0.00421761535108089,0.422956049442291,0.00975048821419477,0.057424783706665,0.280594944953918,0.00928757153451443,0.00304955523461103
1633,0.129748776555061,0.170516163110733,0.00876954384148121,0.149476364254951,0.0598135776817799,0.317307412624359,0.150908321142197,0.00774070387706161,0.00571912340819836
1634,0.0102507509291172,0.332742959260941,0.00253501371480525,0.0471367985010147,0.0100472290068865,0.0611171871423721,0.52607923746109,0.00716197770088911,0.0029288453515619
1635,0.17928509414196,0.115865767002106,0.00776410149410367,0.513172626495361,0.00477948924526572,0.0395572856068611,0.120753198862076,0.013375798240304,0.00544664822518826
1636,0.206320628523827,0.204823821783066,0.00305339205078781,0.285026282072067,0.012381874024868,0.0240431129932404,0.254366934299469,0.00456360029056668,0.00542035419493914
1637,0.274012744426727,0.279924958944321,0.00977759156376123,0.0673368573188782,0.0293478015810251,0.037983912974596,0.289689481258392,0.00565952016040683,0.00626709870994091
1638,0.0682459026575089,0.0565599538385868,0.00141436734702438,0.648522675037384,0.00247496203519404,0.00882160570472479,0.207805886864662,0.0034302247222513,0.00272449059411883
1639,0.00268946914002299,0.860358476638794,0.000878443417605013,0.00254272716119885,0.00171110779047012,0.0171558745205402,0.113149516284466,0.000810490804724395,0.000703929224982858
1640,0.332384884357452,0.0190548710525036,0.00530906720086932,0.0848011896014214,0.425243347883224,0.113609574735165,0.00919274799525738,0.00643549300730228,0.0039687966927886
1641,0.0829059630632401,0.137448638677597,0.0109282536432147,0.023231653496623,0.0117015345022082,0.027743075042963,0.691721558570862,0.00817908253520727,0.00614026747643948
1642,0.0751664042472839,0.0285885017365217,0.00195093057118356,0.171346858143806,0.00493216747418046,0.0943615362048149,0.617675065994263,0.00359651912003756,0.00238202512264252
1643,0.047725223004818,0.20810529589653,0.00129347259644419,0.293302267789841,0.0050803255289793,0.0254603810608387,0.413732081651688,0.00362557196058333,0.00167540297843516
1644,0.0550386160612106,0.320909827947617,0.00320321321487427,0.0834693610668182,0.0111075825989246,0.0214750152081251,0.485939979553223,0.00459969928488135,0.0142567064613104
1645,0.0173042509704828,0.0599979721009731,0.00146728300023824,0.0678832456469536,0.00516177341341972,0.00184751325286925,0.842832148075104,0.000809551391284913,0.00269627291709185
1646,0.28627872467041,0.0716533586382866,0.00711471168324351,0.372598350048065,0.0123436637222767,0.0500583946704865,0.183886513113976,0.00634548999369144,0.00972079671919346
1647,0.0781625062227249,0.0345471277832985,0.00219790800474584,0.52296257019043,0.0256990026682615,0.172189652919769,0.156435415148735,0.00363055896013975,0.0041753021068871
1648,0.0575213208794594,0.0887699723243713,0.00471627432852983,0.186406657099724,0.0182606782764196,0.00540911732241511,0.61911541223526,0.0181532632559538,0.00164727761875838
1649,0.894406199455261,0.00298592634499073,0.000615551369264722,0.0174516662955284,0.0644386038184166,0.0155043425038457,0.0029745192732662,0.000575836456846446,0.0010473468573764
1650,0.0237366333603859,0.135908290743828,0.00503997225314379,0.0679584741592407,0.00554156769067049,0.00883615761995316,0.748307168483734,0.00260076648555696,0.00207093684002757
1651,0.0880727022886276,0.263690173625946,0.00625043734908104,0.0929457694292068,0.0312339384108782,0.0790304020047188,0.412433087825775,0.0209030751138926,0.00544040556997061
1652,0.0366213023662567,0.00158048432786018,0.000823732756543905,0.952488899230957,0.00196708715520799,0.00211636233143508,0.00284202164039016,0.000734562170691788,0.000825540395453572
1653,0.153706595301628,0.0495313294231892,0.00734273437410593,0.0835400894284248,0.0760094970464706,0.10990322381258,0.506158769130707,0.00622282829135656,0.00758493039757013
1654,0.0218095798045397,0.202457457780838,0.00207041786052287,0.0229631271213293,0.00913553405553102,0.00908066798001528,0.727101504802704,0.00323064811527729,0.00215108576230705
1655,0.0774528980255127,0.186003446578979,0.00199078884907067,0.0461564175784588,0.00381629937328398,0.0317130573093891,0.647173464298248,0.00204023555852473,0.00365338940173388
1656,0.524938523769379,0.0101080685853958,0.00418720999732614,0.222442790865898,0.0623605959117413,0.0477030239999294,0.11445864289999,0.00799349322915077,0.00580768613144755
1657,0.0752717852592468,0.0936597734689713,0.00399852124974132,0.132313564419746,0.0179800745099783,0.0240426231175661,0.643772602081299,0.00373030663467944,0.00523076020181179
1658,0.00699239503592253,0.166297316551208,0.00199483940377831,0.00920673087239265,0.0059007084928453,0.00341642647981644,0.799241960048676,0.00484072230756283,0.00210892432369292
1659,0.0255763176828623,0.188542008399963,0.00422039022669196,0.0123591553419828,0.00741667440161109,0.0146245704963803,0.74150162935257,0.00358934351243079,0.00216990406624973
1660,0.00408158823847771,0.115373261272907,0.00182210421189666,0.00880741979926825,0.00660585146397352,0.00404001725837588,0.85581511259079,0.0016166364075616,0.00183802959509194
1661,0.631726264953613,0.0953642874956131,0.0046926592476666,0.12206231802702,0.00240120966918766,0.039101880043745,0.0968424528837204,0.00326418760232627,0.00454469351097941
1662,0.00636764895170927,0.0918366014957428,0.00408321153372526,0.00888638664036989,0.00200106692500412,0.00181683362461627,0.881806433200836,0.00187598145566881,0.00132579798810184
1663,0.0449195988476276,0.198763772845268,0.00521306460723281,0.214867442846298,0.04856838285923,0.0314838476479053,0.436992287635803,0.0136739630252123,0.00551762664690614
1664,0.12327029556036,0.170081809163094,0.00653056846931577,0.0540720224380493,0.0897042974829674,0.0399005077779293,0.490046620368958,0.0145577155053616,0.0118361320346594
1665,0.00287568056955934,0.0113348159939051,0.00179562752600759,0.00155413802713156,0.0020077049266547,0.00158433278556913,0.977734267711639,0.000768915459048003,0.000344474043231457
1666,0.229499727487564,0.0467736572027206,0.00380945252254605,0.647846937179565,0.00516466749832034,0.0238204095512629,0.0360831804573536,0.00294074672274292,0.00406121322885156
1667,0.276585221290588,0.202852070331573,0.0167987700551748,0.0916963890194893,0.0605795867741108,0.0355209000408649,0.275263458490372,0.0208559278398752,0.0198476519435644
1668,0.171573430299759,0.102402821183205,0.00318705965764821,0.518116652965546,0.0235005430877209,0.00724942656233907,0.16765595972538,0.00380456726998091,0.00250953738577664
1669,0.280036628246307,0.0529773533344269,0.00464056059718132,0.632080018520355,0.00714829284697771,0.00988978985697031,0.00916726980358362,0.00166600057855248,0.00239407434128225
1670,0.117573827505112,0.177280247211456,0.00163298659026623,0.27076917886734,0.00472682574763894,0.0133650880306959,0.41037192940712,0.00193135533481836,0.00234858505427837
1671,0.332430511713028,0.073509581387043,0.00653112819418311,0.469627946615219,0.0184721369296312,0.0205969475209713,0.0705908313393593,0.00359638989903033,0.00464451033622026
1672,0.327779561281204,0.0640100389719009,0.00790885463356972,0.211943387985229,0.0151794487610459,0.0409766957163811,0.304145306348801,0.00823481846600771,0.0198219195008278
1673,0.0499634109437466,0.125665307044983,0.00307344854809344,0.0612807348370552,0.0111113535240293,0.0900064259767532,0.647410333156586,0.00627062050625682,0.00521834613755345
1674,0.205178558826447,0.0607691630721092,0.0151599952951074,0.564815878868103,0.0475113913416862,0.0428202599287033,0.0393272303044796,0.0092285331338644,0.0151889305561781
1675,0.0171947721391916,0.0385082177817822,0.00156741926912218,0.0155487516894937,0.0113498000428081,0.00819899793714285,0.901898086071014,0.00456888834014535,0.0011650687083602
1676,0.0375902391970158,0.136920854449272,0.00357025396078825,0.0549138635396957,0.0089521948248148,0.00966724567115307,0.732213497161865,0.00477296719327569,0.0113988732919097
1677,0.143617674708366,0.0450721867382526,0.00488933175802231,0.75269889831543,0.00360632943920791,0.0102341268211603,0.0328632220625877,0.00450059631839395,0.00251765246503055
1678,0.00978199206292629,0.0715210884809494,0.00286774290725589,0.054980281740427,0.0149346943944693,0.00981919560581446,0.832103967666626,0.00211354298517108,0.00187751103658229
1679,0.00635884050279856,0.00589066557586193,0.000728805549442768,0.0101090827956796,0.00486020278185606,0.00171576661523432,0.969231247901917,0.000658095406834036,0.00044732223614119
1680,0.0252501219511032,0.0937871038913727,0.0033780001103878,0.480834186077118,0.00690626166760921,0.0169737692922354,0.368458092212677,0.00218839920125902,0.0022241126280278
1681,0.0126496823504567,0.115145616233349,0.00331598217599094,0.0140718268230557,0.0047370376996696,0.00952368509024382,0.837554633617401,0.00160621642135084,0.00139532936736941
1682,0.00924898404628038,0.0808513388037682,0.00166501558851451,0.0161044858396053,0.0109107010066509,0.0268450304865837,0.789338886737823,0.00963304471224546,0.0554025806486607
1683,0.0246082451194525,0.857882559299469,0.00360521418042481,0.011208794079721,0.0100528122857213,0.0219404175877571,0.0633934661746025,0.00456925760954618,0.0027392350602895
1684,0.125038906931877,0.09968651086092,0.0134932501241565,0.180078908801079,0.0302156582474709,0.0570685900747776,0.487516403198242,0.00369734247215092,0.00320444349199533
1685,0.0736951529979706,0.0333806164562702,0.0109155876561999,0.0432118996977806,0.0142491403967142,0.0128742046654224,0.802086174488068,0.00318353320471942,0.00640363153070211
1686,0.378404647111893,0.0735059231519699,0.0265414323657751,0.285433769226074,0.0426956675946712,0.065996490418911,0.11485493183136,0.00821134261786938,0.00435577612370253
1687,0.0392614006996155,0.0205931719392538,0.00494670169427991,0.13689860701561,0.0143359424546361,0.00332582695409656,0.722373604774475,0.0500054657459259,0.00825934484601021
1688,0.110149785876274,0.478708386421204,0.00341071374714375,0.0961488783359528,0.0118524935096502,0.0318216383457184,0.259084314107895,0.00590111454948783,0.00292264996096492
1689,0.00467864889651537,0.0228322949260473,0.000731121515855193,0.0102661959826946,0.00334535399451852,0.00365696405060589,0.952153325080872,0.00157529208809137,0.000760757422540337
1690,0.0029796080198139,0.112888522446156,0.001051843049936,0.00736587774008512,0.00149320648051798,0.00863164663314819,0.862072169780731,0.00163466611411422,0.00188241887371987
1691,0.0649352520704269,0.130220055580139,0.00320643116720021,0.200630605220795,0.0090174563229084,0.0102393822744489,0.573342680931091,0.0051446626894176,0.00326342624612153
1692,0.0768343284726143,0.0683459341526031,0.0024175439029932,0.670709848403931,0.0101894224062562,0.0397737510502338,0.117817252874374,0.00718011567369103,0.00673179840669036
1693,0.0495032258331776,0.0950798988342285,0.0094154654070735,0.167950659990311,0.0337597467005253,0.0223886501044035,0.614170789718628,0.00348241371102631,0.00424912758171558
1694,0.127662107348442,0.0600192025303841,0.00986841600388288,0.306327879428864,0.0609709620475769,0.0249436758458614,0.374712377786636,0.0165817495435476,0.0189136154949665
1695,0.146284714341164,0.19544929265976,0.00443682726472616,0.098837673664093,0.00755903869867325,0.0443121865391731,0.470247507095337,0.0250065810978413,0.00786618981510401
1696,0.196630209684372,0.240214377641678,0.00483235297724605,0.156578809022903,0.0371352881193161,0.050234030932188,0.297946840524673,0.00798388756811619,0.00844418909400702
1697,0.401057869195938,0.263981968164444,0.0145078059285879,0.0517983511090279,0.0240938048809767,0.0513941831886768,0.179138138890266,0.00759967230260372,0.00642822869122028
1698,0.0760505273938179,0.0186712816357613,0.000788838078733534,0.879333078861237,0.00703128986060619,0.00429440895095468,0.0123163433745503,0.000766705314163119,0.000747482583392411
1699,0.0197042599320412,0.268398702144623,0.0022291096393019,0.0952135398983955,0.0165031924843788,0.0223542805761099,0.567904949188232,0.00452535646036267,0.00316661316901445
1700,0.0862615779042244,0.0320295915007591,0.00352463941089809,0.670718491077423,0.0461147129535675,0.0459626466035843,0.109458766877651,0.00297669554129243,0.00295287417247891
1701,0.436594128608704,0.126494809985161,0.00993984472006559,0.192289844155312,0.0541579090058804,0.0415931902825832,0.120907619595528,0.0128767816349864,0.00514582963660359
1702,0.170567497611046,0.0904196202754974,0.00422547431662679,0.534473061561584,0.00620287051424384,0.0435093902051449,0.141968846321106,0.00247915298677981,0.00615407060831785
1703,0.0833973661065102,0.346156507730484,0.00406313082203269,0.0641669854521751,0.0628843307495117,0.0404050759971142,0.376798778772354,0.00636548129841685,0.015762310475111
1704,0.00495286239311099,0.222060143947601,0.00157651689369231,0.0379063077270985,0.00354934553615749,0.00567943183705211,0.722140431404114,0.00115608156193048,0.000978882540948689
1705,0.0496248379349709,0.181667253375053,0.0171753019094467,0.0315196253359318,0.0188407581299543,0.0404975898563862,0.638473510742188,0.0117042567580938,0.0104968845844269
1706,0.142390936613083,0.0369094349443913,0.00123042415361851,0.096350409090519,0.00767450267449021,0.00543145975098014,0.701380610466003,0.00334136234596372,0.00529084540903568
1707,0.111713089048862,0.372697174549103,0.00134409498423338,0.012578260153532,0.012226059101522,0.0100422883406281,0.473724216222763,0.0032252543605864,0.00244955602101982
1708,0.0810053050518036,0.00842815078794956,0.00116799108218402,0.867461800575256,0.00594369135797024,0.0145160062238574,0.0167075768113136,0.00153045286424458,0.00323906051926315
1709,0.00716969463974237,0.0885310471057892,0.0011654527625069,0.0309371761977673,0.00507270311936736,0.0300003048032522,0.834745764732361,0.00112740765325725,0.00125049380585551
1710,0.00808925274759531,0.0430084615945816,0.00125626975204796,0.00322823598980904,0.00333000440150499,0.010140391997993,0.92815238237381,0.00131341419182718,0.00148155738133937
1711,0.0219488833099604,0.0568882822990417,0.00113666418474168,0.0344441719353199,0.00442720949649811,0.00825924146920443,0.811182677745819,0.00400600209832191,0.0577068440616131
1712,0.0585002116858959,0.0954952239990234,0.00171039020642638,0.0237835422158241,0.00560211343690753,0.0595927163958549,0.748460531234741,0.00167893746402115,0.00517636677250266
1713,0.0871991291642189,0.487017750740051,0.00923125166445971,0.107514023780823,0.0247689094394445,0.0653517693281174,0.208872109651566,0.00589627353474498,0.00414878176525235
1714,0.0765519887208939,0.0152879329398274,0.00284409825690091,0.102947123348713,0.00610059406608343,0.0277328435331583,0.761208772659302,0.00571247469633818,0.00161416968330741
1715,0.0445849187672138,0.0823760256171227,0.00312231760472059,0.0690125003457069,0.0211481880396605,0.0303494203835726,0.737282454967499,0.00414293445646763,0.00798125751316547
1716,0.0366971790790558,0.637009978294373,0.00217932090163231,0.0162428189069033,0.0106637235730886,0.0123481508344412,0.279241591691971,0.00201778672635555,0.003599404823035
1717,0.116142950952053,0.59315699338913,0.0110603980720043,0.129260629415512,0.0184044688940048,0.0654067546129227,0.0612759292125702,0.00150268990546465,0.00378921604715288
1718,0.221685826778412,0.35182049870491,0.00673957075923681,0.145279824733734,0.0105781033635139,0.0914377793669701,0.162121012806892,0.0075125889852643,0.00282480893656611
1719,0.151077970862389,0.171088680624962,0.00419712299481034,0.143455147743225,0.0132010448724031,0.0159156713634729,0.49281057715416,0.00458386540412903,0.00366987194865942
1720,0.00409246515482664,0.0362788513302803,0.00152771489229053,0.0173446871340275,0.00289138313382864,0.0144272139295936,0.919914782047272,0.00137891701888293,0.00214396603405476
1721,0.0165393259376287,0.0221472457051277,0.00142409862019122,0.912202298641205,0.00191032467409968,0.00940463319420815,0.0325704291462898,0.00132353976368904,0.00247811805456877
1722,0.010078189894557,0.158303841948509,0.0028470316901803,0.0217166692018509,0.00878401845693588,0.0190064385533333,0.775491952896118,0.00221311510540545,0.00155877228826284
1723,0.259845286607742,0.15735088288784,0.00771815376356244,0.232959717512131,0.0387057662010193,0.140178546309471,0.148464918136597,0.00863259471952915,0.00614411663264036
1724,0.00702608795836568,0.0206443909555674,0.00241881608963013,0.0212052464485168,0.00582937151193619,0.00476830126717687,0.935651540756226,0.00125785102136433,0.00119838386308402
1725,0.00722779426723719,0.0229357909411192,0.000964079052209854,0.0187604334205389,0.00171418220270425,0.00425961054861546,0.94229382276535,0.00100109062623233,0.000843165267724544
1726,0.281659841537476,0.0287996288388968,0.00448554987087846,0.191701725125313,0.0653710439801216,0.0125873740762472,0.399317562580109,0.0113865695893764,0.00469071744009852
1727,0.0236331466585398,0.0171408541500568,0.00573636824265122,0.0113262897357345,0.00176801555790007,0.00260096415877342,0.934715807437897,0.00142577628139406,0.0016528241103515
1728,0.347621828317642,0.33649867773056,0.00284411059692502,0.0420998483896255,0.00757477199658751,0.0539027601480484,0.196707054972649,0.00908639747649431,0.00366455200128257
1729,0.308749854564667,0.115245297551155,0.00353243853896856,0.207992613315582,0.0251499637961388,0.0234234817326069,0.285893023014069,0.0138143571093678,0.0161989741027355
1730,0.3131183385849,0.0399492122232914,0.00414991891011596,0.350133419036865,0.0367726720869541,0.0176124256104231,0.223757416009903,0.00928326696157455,0.00522331008687615
1731,0.0743779167532921,0.0444650240242481,0.0186850856989622,0.0516804270446301,0.0707564279437065,0.00576000194996595,0.724699139595032,0.00186686974484473,0.00770906126126647
1732,0.0140469344332814,0.11675039678812,0.00647350354120135,0.0387354120612144,0.00862048286944628,0.00896762870252132,0.797182261943817,0.00383771397173405,0.00538561586290598
1733,0.0408673882484436,0.116820730268955,0.0109454756602645,0.0827115625143051,0.0218364875763655,0.0329447761178017,0.681902408599854,0.00680652959272265,0.00516467308625579
1734,0.0141178164631128,0.0267994944006205,0.000567384762689471,0.0184989701956511,0.00485989404842257,0.00134424387943,0.930285632610321,0.00219094473868608,0.00133561517577618
1735,0.0114781223237514,0.069535493850708,0.00638690497726202,0.0218033771961927,0.0183161143213511,0.0176234487444162,0.848467588424683,0.00271389097906649,0.00367510668002069
1736,0.14819623529911,0.0725013613700867,0.00862748455256224,0.114826731383801,0.0163459368050098,0.0848051682114601,0.504497885704041,0.0195170901715755,0.0306821260601282
1737,0.227762281894684,0.0948399007320404,0.0127980206161737,0.218161210417747,0.0238279141485691,0.0849787071347237,0.319520592689514,0.0116774495691061,0.00643394468352199
1738,0.00738527160137892,0.0415054745972157,0.00214758096262813,0.00632033823058009,0.00532563729211688,0.0162257812917233,0.917719304561615,0.00204992620274425,0.00132063310593367
1739,0.0354548469185829,0.115490466356277,0.00134791759774089,0.0237390007823706,0.00455939630046487,0.052854236215353,0.7620689868927,0.00251177279278636,0.00197332352399826
1740,0.0173896923661232,0.253565847873688,0.0038822318892926,0.0348309017717838,0.00819667428731918,0.0308256037533283,0.636754333972931,0.00380217377096415,0.0107525074854493
1741,0.102147467434406,0.162903785705566,0.00264221546240151,0.412214994430542,0.00758957024663687,0.016154183074832,0.292590379714966,0.00157858489546925,0.00217880960553885
1742,0.520284652709961,0.0199901964515448,0.00426804274320602,0.343769103288651,0.046291921287775,0.0348222404718399,0.0227440800517797,0.00345582235604525,0.00437395088374615
1743,0.189520344138145,0.033662211149931,0.0048398794606328,0.580817937850952,0.0208774786442518,0.0911759361624718,0.0692260339856148,0.00430144416168332,0.00557873724028468
1744,0.0138788083568215,0.370504945516586,0.00285261659882963,0.00411981623619795,0.018068665638566,0.0213001128286123,0.567178606987,0.00106272893026471,0.00103371113073081
1745,0.141058415174484,0.239138945937157,0.0133411781862378,0.083538644015789,0.0180316176265478,0.0550247356295586,0.434281915426254,0.00526999263092875,0.0103144971653819
1746,0.193871095776558,0.277563035488129,0.00357445445843041,0.0782513990998268,0.0220670811831951,0.0241121239960194,0.391022682189941,0.00374629278667271,0.00579186715185642
1747,0.0411787964403629,0.244404762983322,0.00428517069667578,0.215376242995262,0.00881051179021597,0.0244801174849272,0.45604795217514,0.00275362632237375,0.00266277673654258
1748,0.270310401916504,0.0580684542655945,0.0215753130614758,0.190285578370094,0.152077123522758,0.205838829278946,0.0881279930472374,0.00851934682577848,0.00519697600975633
1749,0.0598820447921753,0.162098348140717,0.0089856144040823,0.232478454709053,0.0251571703702211,0.0325882136821747,0.457969337701797,0.00495471991598606,0.0158861391246319
1750,0.0125278765335679,0.0670103207230568,0.000735554203856736,0.0261967610567808,0.00309281726367772,0.00491821812465787,0.88195663690567,0.00181455677375197,0.00174726103432477
1751,0.0734695345163345,0.0997255891561508,0.00672372011467814,0.650030553340912,0.0587233379483223,0.0297615397721529,0.0584983415901661,0.00793624948710203,0.0151311066001654
1752,0.0138671454042196,0.105160914361477,0.00571838859468699,0.171052739024162,0.0192016679793596,0.0218935273587704,0.658011496067047,0.00271522789262235,0.0023789347615093
1753,0.0586275830864906,0.193608537316322,0.00760095193982124,0.0149836298078299,0.00450677704066038,0.0475815609097481,0.659270942211151,0.00603213161230087,0.00778786651790142
1754,0.00301755289547145,0.0631047263741493,0.000646840315312147,0.00237448629923165,0.00267485226504505,0.00184126431122422,0.924733579158783,0.000694143061991781,0.000912582618184388
1755,0.137557774782181,0.0811539217829704,0.0149588026106358,0.237952008843422,0.229818403720856,0.0384802035987377,0.240613594651222,0.00986101478338242,0.00960425473749638
1756,0.0616465024650097,0.0512919723987579,0.0143187381327152,0.630219101905823,0.144062489271164,0.0237007234245539,0.0507292486727238,0.0174338854849339,0.00659733638167381
1757,0.0315537191927433,0.0695038959383965,0.0030935681425035,0.0600132644176483,0.0134612172842026,0.0786489322781563,0.713698148727417,0.0135618792846799,0.0164654143154621
1758,0.37685963511467,0.0583341382443905,0.00568623561412096,0.375083237886429,0.0279314368963242,0.100761212408543,0.037380762398243,0.00808886624872684,0.00987450778484344
1759,0.0634212642908096,0.113568276166916,0.00184262858238071,0.0221747383475304,0.0121423378586769,0.0245627127587795,0.731157779693604,0.00300276069901884,0.0281275361776352
1760,0.101320900022984,0.213622897863388,0.00941380579024553,0.0891203731298447,0.0293090846389532,0.0787819474935532,0.457211971282959,0.0126056261360645,0.0086134122684598
1761,0.201326876878738,0.183208405971527,0.00317107187584043,0.458105385303497,0.00908035505563021,0.0224832110106945,0.109886549413204,0.00950148981064558,0.00323658832348883
1762,0.312861025333405,0.118153676390648,0.00355073832906783,0.409123480319977,0.0123595586046576,0.0148173365741968,0.122850723564625,0.00418365653604269,0.00209981016814709
1763,0.0185709111392498,0.0796070918440819,0.0019061949569732,0.0206874366849661,0.00415870454162359,0.0035306285135448,0.86842405796051,0.00200109113939106,0.00111387262586504
1764,0.0120944073423743,0.157848790287971,0.00221020611934364,0.00828875880688429,0.00119543925393373,0.00716516654938459,0.808408915996552,0.00186800479423255,0.000920324411708862
1765,0.0527016781270504,0.155744209885597,0.00692009553313255,0.223562106490135,0.0117161497473717,0.0483412332832813,0.493397146463394,0.00508523546159267,0.00253210961818695
1766,0.00997897610068321,0.208389982581139,0.00643368903547525,0.0103793581947684,0.00311241368763149,0.00984287727624178,0.74765956401825,0.00189722888171673,0.00230589811690152
1767,0.0204877909272909,0.140841916203499,0.00917126145213842,0.0540711097419262,0.0211168453097343,0.0491305999457836,0.699947774410248,0.00320679973810911,0.00202592415735126
1768,0.0176271572709084,0.160309463739395,0.0058748759329319,0.0154982507228851,0.019885977730155,0.0137101588770747,0.760524034500122,0.00275595136918128,0.00381412403658032
1769,0.0146078458055854,0.0894963666796684,0.00525054056197405,0.0305055268108845,0.00556348543614149,0.0115940384566784,0.831155240535736,0.00369070214219391,0.00813624542206526
1770,0.0217563454061747,0.0564841628074646,0.000885179557371885,0.0249811504036188,0.00201561348512769,0.00556140393018723,0.886336505413055,0.000943517778068781,0.00103607960045338
1771,0.013750683516264,0.0468463264405727,0.00733480276539922,0.032179057598114,0.0241199769079685,0.0360212586820126,0.832249343395233,0.0058984812349081,0.00160008843522519
1772,0.009138616733253,0.110478475689888,0.00143248424865305,0.00540802860632539,0.00501378020271659,0.00409160321578383,0.86216938495636,0.00116466695908457,0.00110301794484258
1773,0.00758995534852147,0.0859077349305153,0.00220217532478273,0.00550124235451221,0.0567993745207787,0.00705485185608268,0.827440202236176,0.00238707172684371,0.00511735770851374
1774,0.251739770174026,0.0591993555426598,0.00452869338914752,0.164225026965141,0.0651391968131065,0.0356640815734863,0.403883308172226,0.00485739717260003,0.0107631692662835
1775,0.269646525382996,0.011249890550971,0.00572669412940741,0.128343984484673,0.035733588039875,0.524718046188354,0.0173503924161196,0.00248617632314563,0.00474473787471652
1776,0.135465487837791,0.437406629323959,0.0050667691975832,0.0463845133781433,0.0298267137259245,0.031261969357729,0.303362995386124,0.00687970547005534,0.00434519723057747
1777,0.43725249171257,0.0192609298974276,0.00439547561109066,0.237276971340179,0.0245510209351778,0.0121540771797299,0.258155584335327,0.00321581261232495,0.00373761728405952
1778,0.173210382461548,0.115717075765133,0.00782905425876379,0.237628385424614,0.020860567688942,0.0319851860404015,0.38342210650444,0.00834035407751799,0.0210069119930267
1779,0.0435906872153282,0.494276940822601,0.00378960417583585,0.0213699359446764,0.020619073882699,0.0179411582648754,0.378872007131577,0.0127243576571345,0.00681621581315994
1780,0.0347174927592278,0.0195215474814177,0.00274845794774592,0.110660791397095,0.00535774370655417,0.0116928443312645,0.79463392496109,0.00954541470855474,0.0111218011006713
1781,0.250628471374512,0.291543036699295,0.00257435766980052,0.0296150594949722,0.0143336011096835,0.0174270048737526,0.379142642021179,0.00980129837989807,0.0049345875158906
1782,0.41059598326683,0.00658595748245716,0.00673538446426392,0.503805577754974,0.0240414198487997,0.00826213788241148,0.0324596129357815,0.0048999167047441,0.0026140552945435
1783,0.0944802612066269,0.349841475486755,0.00203076330944896,0.273703306913376,0.00968625582754612,0.0253630913794041,0.227029114961624,0.0038218954578042,0.0140438163653016
1784,0.0390064753592014,0.388837575912476,0.00440527265891433,0.0263844020664692,0.0110064251348376,0.0122451214119792,0.510772585868835,0.00503448490053415,0.00230765156447887
1785,0.00793365854769945,0.0265276618301868,0.00104686990380287,0.0351723693311214,0.00716299470514059,0.00423983158543706,0.91394704580307,0.0027892820071429,0.00118029396981001
1786,0.0219044238328934,0.35675048828125,0.00373014062643051,0.0426447130739689,0.00900543946772814,0.0184035692363977,0.539429783821106,0.00426391698420048,0.00386753305792809
1787,0.125146821141243,0.0419223345816135,0.00372320227324963,0.389026045799255,0.00455884682014585,0.0397323034703732,0.382216423749924,0.00599015969783068,0.00768388109281659
1788,0.0637498646974564,0.172771006822586,0.00290195364505053,0.195704564452171,0.0120224775746465,0.0276282653212547,0.503393352031708,0.0125265140086412,0.00930197443813086
1789,0.128273919224739,0.0521927326917648,0.00176066800486296,0.230425968766212,0.0167379211634398,0.0160236898809671,0.550841212272644,0.00207546725869179,0.00166840862948447
1790,0.0326579213142395,0.418255388736725,0.00580246094614267,0.111682489514351,0.0259724333882332,0.0511365123093128,0.340304493904114,0.00950301438570023,0.00468531437218189
1791,0.276251465082169,0.0401591844856739,0.00286705186590552,0.328204810619354,0.0124258659780025,0.018857553601265,0.312401592731476,0.00359798385761678,0.00523447943851352
1792,0.023614788427949,0.298819541931152,0.00268275267444551,0.0182330030947924,0.0254233423620462,0.0537240989506245,0.569719195365906,0.00392628321424127,0.00385699770413339
1793,0.00403774622827768,0.793494343757629,0.000444735080236569,0.0100201861932874,0.00102875742595643,0.00530912168323994,0.183852002024651,0.00131039053667337,0.000502674025483429
1794,0.0903389975428581,0.0120244501158595,0.000550255936104804,0.856004595756531,0.0128489127382636,0.0131838815286756,0.0109219131991267,0.00218938896432519,0.00193756795488298
1795,0.40249103307724,0.0724210292100906,0.00464590499177575,0.266472697257996,0.039135467261076,0.0378130488097668,0.167336016893387,0.00430368864908814,0.00538114504888654
1796,0.109567873179913,0.146359443664551,0.00986816268414259,0.276035577058792,0.0607546605169773,0.0236683767288923,0.34986799955368,0.0118936253711581,0.0119843250140548
1797,0.327149271965027,0.0349064320325851,0.00276800710707903,0.510456562042236,0.0184669233858585,0.0214261841028929,0.069827601313591,0.0100652258843184,0.00493379775434732
1798,0.138647019863129,0.0755566731095314,0.0119981896132231,0.060020923614502,0.0468107424676418,0.014856344088912,0.644814491271973,0.00319366459734738,0.00410193204879761
1799,0.00913961790502071,0.266513049602509,0.00443283654749393,0.014132964424789,0.0216588415205479,0.00872302707284689,0.665679275989532,0.00429594423621893,0.00542447715997696
1800,0.00429133838042617,0.123503394424915,0.000950346468016505,0.0104222809895873,0.00187888159416616,0.00430543813854456,0.843812048435211,0.00743168033659458,0.00340455514378846
1801,0.0813459753990173,0.260946780443192,0.00988772418349981,0.172137945890427,0.0151693979278207,0.0222205892205238,0.427446871995926,0.00730251194909215,0.00354225165210664
1802,0.0538572743535042,0.0428795404732227,0.00675671827048063,0.032545942813158,0.0216651428490877,0.0152272107079625,0.815899670124054,0.00647298106923699,0.00469548208639026
